sim_time,clock,KW_7,KW_9,KW_24,KVAR_7,KVAR_9,KVAR_24,Vpu_7,Vpu_9,Vpu_24
14564114.9887,2019-02-20 12:08:29.795000,1950.6396235,0.0,0.0,0.0,0.0,0.0,1.03184855324,1.02086885462,1.02821445562
14564114.9887,2019-02-20 12:08:29.825000,1950.6396235,0.0,0.0,0.0,0.0,0.0,1.03184855324,1.02086885462,1.02821445562
14564119.8108,2019-02-20 12:08:29.856000,1950.6396235,0.0,0.0,0.0,0.0,0.0,1.03184855324,1.02086885462,1.02821445562
14564119.8108,2019-02-20 12:08:29.888000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14564119.8108,2019-02-20 12:08:29.918000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14564119.8108,2019-02-20 12:08:29.948000,1950.6396235,0.0,0.0,0.0,0.0,0.0,1.03184855324,1.02086885462,1.02821445562
14564124.6328,2019-02-20 12:08:29.978000,1950.6396235,0.0,0.0,0.0,0.0,0.0,1.03184855324,1.02086885462,1.02821445562
14564124.6328,2019-02-20 12:08:30.010000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14564124.6328,2019-02-20 12:08:30.041000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14564124.6328,2019-02-20 12:08:30.072000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564124.6328,2019-02-20 12:08:30.105000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564124.6328,2019-02-20 12:08:30.136000,1950.6396235,0.0,0.0,0.0,0.0,0.0,1.03184855324,1.02086885462,1.02821445562
14564129.4548,2019-02-20 12:08:30.166000,1950.6396235,0.0,0.0,0.0,0.0,0.0,1.03184855324,1.02086885462,1.02821445562
14564129.4548,2019-02-20 12:08:30.196000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564129.4548,2019-02-20 12:08:30.226000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564129.4548,2019-02-20 12:08:30.256000,1950.6396235,0.0,0.0,0.0,0.0,0.0,1.03184855324,1.02086885462,1.02821445562
14564134.2769,2019-02-20 12:08:30.288000,1950.6396235,0.0,0.0,0.0,0.0,0.0,1.03184855324,1.02086885462,1.02821445562
14564134.2769,2019-02-20 12:08:30.319000,1950.6396235,0.0,0.0,0.0,0.0,0.0,1.03184855324,1.02086885462,1.02821445562
14564144.7021,2019-02-20 12:08:30.349000,1950.6396235,0.0,0.0,0.0,0.0,0.0,1.03184855324,1.02086885462,1.02821445562
14564144.7021,2019-02-20 12:08:30.384000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14564144.7021,2019-02-20 12:08:30.420000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14564144.7021,2019-02-20 12:08:30.453000,1950.6396235,0.0,0.0,0.0,0.0,0.0,1.03184855324,1.02086885462,1.02821445562
14564144.7021,2019-02-20 12:08:30.490000,1950.6396235,0.0,0.0,0.0,0.0,0.0,1.03184855324,1.02086885462,1.02821445562
14564144.7021,2019-02-20 12:08:30.522000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564144.7021,2019-02-20 12:08:30.558000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564144.7021,2019-02-20 12:08:30.591000,1950.6396235,0.0,0.0,0.0,0.0,0.0,1.03184855324,1.02086885462,1.02821445562
14564155.1273,2019-02-20 12:08:30.627000,1950.6396235,0.0,0.0,0.0,0.0,0.0,1.03184855324,1.02086885462,1.02821445562
14564155.1273,2019-02-20 12:08:30.659000,1950.6396235,0.0,0.0,0.0,0.0,0.0,1.03184855324,1.02086885462,1.02821445562
14564155.1273,2019-02-20 12:08:30.689000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564165.5525,2019-02-20 12:08:30.719000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564165.5525,2019-02-20 12:08:30.748000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14564165.5525,2019-02-20 12:08:30.779000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14564165.5525,2019-02-20 12:08:30.810000,1950.6396235,0.0,0.0,0.0,0.0,0.0,1.03184855324,1.02086885462,1.02821445562
14564175.9778,2019-02-20 12:08:30.840000,1950.6396235,0.0,0.0,0.0,0.0,0.0,1.03184855324,1.02086885462,1.02821445562
14564175.9778,2019-02-20 12:08:30.870000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14564175.9778,2019-02-20 12:08:30.901000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14564175.9778,2019-02-20 12:08:30.933000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564175.9778,2019-02-20 12:08:30.962000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564175.9778,2019-02-20 12:08:30.993000,1950.6396235,0.0,0.0,0.0,0.0,0.0,1.03184855324,1.02086885462,1.02821445562
14564186.403,2019-02-20 12:08:31.023000,1950.6396235,0.0,0.0,0.0,0.0,0.0,1.03184855324,1.02086885462,1.02821445562
14564186.403,2019-02-20 12:08:31.053000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14564186.403,2019-02-20 12:08:31.083000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14564186.403,2019-02-20 12:08:31.113000,1950.6396235,0.0,0.0,0.0,0.0,0.0,1.03184855324,1.02086885462,1.02821445562
14564196.8282,2019-02-20 12:08:31.145000,1950.6396235,0.0,0.0,0.0,0.0,0.0,1.03184855324,1.02086885462,1.02821445562
14564196.8282,2019-02-20 12:08:31.175000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14564196.8282,2019-02-20 12:08:31.205000,1885.79532293,0.0,0.0,924.0,0.0,0.0,1.04337039703,1.0325166669,1.02977221465
14564196.8282,2019-02-20 12:08:31.235000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564207.2534,2019-02-20 12:08:31.265000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564207.2534,2019-02-20 12:08:31.295000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14564207.2534,2019-02-20 12:08:31.325000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14564207.2534,2019-02-20 12:08:31.356000,1950.6396235,0.0,0.0,0.0,0.0,0.0,1.03184855324,1.02086885462,1.02821445562
14564207.2534,2019-02-20 12:08:31.393000,1950.6396235,0.0,0.0,0.0,0.0,0.0,1.03184855324,1.02086885462,1.02821445562
14564207.2534,2019-02-20 12:08:31.427000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564217.6786,2019-02-20 12:08:31.462000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564217.6786,2019-02-20 12:08:31.494000,1950.6396235,0.0,0.0,0.0,0.0,0.0,1.03184855324,1.02086885462,1.02821445562
14564217.6786,2019-02-20 12:08:31.529000,1950.6396235,0.0,0.0,0.0,0.0,0.0,1.03184855324,1.02086885462,1.02821445562
14564217.6786,2019-02-20 12:08:31.562000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564246.8619,2019-02-20 12:08:31.601000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564246.8619,2019-02-20 12:08:31.636000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564246.8619,2019-02-20 12:08:31.670000,1950.6396235,0.0,0.0,0.0,0.0,0.0,1.03184855324,1.02086885462,1.02821445562
14564299.2692,2019-02-20 12:08:31.701000,1950.6396235,0.0,0.0,0.0,0.0,0.0,1.03184855324,1.02086885462,1.02821445562
14564299.2692,2019-02-20 12:08:31.732000,1950.6396235,0.0,0.0,0.0,0.0,0.0,1.03184855324,1.02086885462,1.02821445562
14564299.2692,2019-02-20 12:08:31.764000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564299.2692,2019-02-20 12:08:31.797000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564299.2692,2019-02-20 12:08:31.931000,1950.6396235,0.0,0.0,0.0,0.0,0.0,1.03184855324,1.02086885462,1.02821445562
14564351.6765,2019-02-20 12:08:32.120000,1950.6396235,0.0,0.0,0.0,0.0,0.0,1.03184855324,1.02086885462,1.02821445562
14564351.6765,2019-02-20 12:08:32.158000,1950.6396235,0.0,0.0,0.0,0.0,0.0,1.03184855324,1.02086885462,1.02821445562
14564351.6765,2019-02-20 12:08:32.197000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564400.0,2019-02-20 12:08:32.228000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564400.0,2019-02-20 12:08:32.258000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14564400.0,2019-02-20 12:08:32.289000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14564400.0,2019-02-20 12:08:32.320000,1950.6396235,0.0,0.0,0.0,0.0,0.0,1.03184855324,1.02086885462,1.02821445562
14564400.0,2019-02-20 12:08:32.354000,1950.6396235,0.0,0.0,0.0,0.0,0.0,1.03184855324,1.02086885462,1.02821445562
14564400.0,2019-02-20 12:08:32.385000,1950.6396235,0.0,0.0,0.0,0.0,0.0,1.03184855324,1.02086885462,1.02821445562
14564400.0,2019-02-20 12:08:32.424000,1950.6396235,0.0,0.0,0.0,0.0,0.0,1.03184855324,1.02086885462,1.02821445562
14564400.0,2019-02-20 12:08:32.461000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564400.0011,2019-02-20 12:08:32.498000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564402.2449,2019-02-20 12:08:32.531000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564402.2449,2019-02-20 12:08:32.568000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14564401.8464,2019-02-20 12:08:32.600000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14564400.0,2019-02-20 12:08:32.637000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14564400.0,2019-02-20 12:08:32.671000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564400.9232,2019-02-20 12:08:32.701000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564400.9232,2019-02-20 12:08:32.731000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564400.9232,2019-02-20 12:08:32.761000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564400.9232,2019-02-20 12:08:32.790000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564400.9232,2019-02-20 12:08:32.820000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564401.8464,2019-02-20 12:08:32.849000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564401.8464,2019-02-20 12:08:32.879000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564403.619,2019-02-20 12:08:32.909000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564403.619,2019-02-20 12:08:32.940000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14564403.619,2019-02-20 12:08:32.971000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14564403.619,2019-02-20 12:08:33.001000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564403.619,2019-02-20 12:08:33.032000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564406.5793,2019-02-20 12:08:33.063000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564406.5793,2019-02-20 12:08:33.093000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14564406.5793,2019-02-20 12:08:33.123000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14564406.5793,2019-02-20 12:08:33.155000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564406.5793,2019-02-20 12:08:33.185000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564406.5793,2019-02-20 12:08:33.215000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564406.5793,2019-02-20 12:08:33.244000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564406.5793,2019-02-20 12:08:33.274000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564409.5396,2019-02-20 12:08:33.304000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564409.5396,2019-02-20 12:08:33.333000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564414.2579,2019-02-20 12:08:33.363000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564414.2579,2019-02-20 12:08:33.394000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14564414.2579,2019-02-20 12:08:33.429000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14564414.2579,2019-02-20 12:08:33.467000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564414.2579,2019-02-20 12:08:33.500000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564414.2579,2019-02-20 12:08:33.536000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564414.2579,2019-02-20 12:08:33.569000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564414.2579,2019-02-20 12:08:33.606000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564418.9762,2019-02-20 12:08:33.639000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564418.9762,2019-02-20 12:08:33.676000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564423.6945,2019-02-20 12:08:33.708000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564423.6945,2019-02-20 12:08:33.738000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564423.6945,2019-02-20 12:08:33.768000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564423.6945,2019-02-20 12:08:33.798000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564428.4128,2019-02-20 12:08:33.828000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564428.4128,2019-02-20 12:08:33.857000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564433.1311,2019-02-20 12:08:33.886000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564433.1311,2019-02-20 12:08:33.916000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564433.1311,2019-02-20 12:08:33.945000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564433.1311,2019-02-20 12:08:33.976000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564437.8494,2019-02-20 12:08:34.006000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564437.8494,2019-02-20 12:08:34.038000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564442.5677,2019-02-20 12:08:34.068000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564442.5677,2019-02-20 12:08:34.099000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564442.5677,2019-02-20 12:08:34.129000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564442.5677,2019-02-20 12:08:34.161000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564447.286,2019-02-20 12:08:34.191000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564447.286,2019-02-20 12:08:34.222000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564452.0043,2019-02-20 12:08:34.252000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564452.0043,2019-02-20 12:08:34.282000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564452.0043,2019-02-20 12:08:34.313000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564452.0043,2019-02-20 12:08:34.345000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564456.7226,2019-02-20 12:08:34.387000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564456.7226,2019-02-20 12:08:34.514000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564461.4409,2019-02-20 12:08:34.558000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564461.4409,2019-02-20 12:08:34.595000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564461.4409,2019-02-20 12:08:34.635000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564461.4409,2019-02-20 12:08:34.679000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564466.1592,2019-02-20 12:08:34.719000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564466.1592,2019-02-20 12:08:34.752000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564470.8775,2019-02-20 12:08:34.786000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564470.8775,2019-02-20 12:08:34.819000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564470.8775,2019-02-20 12:08:34.853000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564470.8775,2019-02-20 12:08:34.886000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564475.5958,2019-02-20 12:08:34.919000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564475.5958,2019-02-20 12:08:34.950000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564480.3141,2019-02-20 12:08:34.980000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564480.3141,2019-02-20 12:08:35.010000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564480.3141,2019-02-20 12:08:35.041000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564480.3141,2019-02-20 12:08:35.071000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564485.0324,2019-02-20 12:08:35.102000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564485.0324,2019-02-20 12:08:35.132000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564489.7507,2019-02-20 12:08:35.164000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564489.7507,2019-02-20 12:08:35.197000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564489.7507,2019-02-20 12:08:35.227000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564489.7507,2019-02-20 12:08:35.257000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564494.469,2019-02-20 12:08:35.287000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564494.469,2019-02-20 12:08:35.317000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564499.1873,2019-02-20 12:08:35.347000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564499.1873,2019-02-20 12:08:35.377000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564499.1873,2019-02-20 12:08:35.407000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564499.1873,2019-02-20 12:08:35.440000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564503.9056,2019-02-20 12:08:35.473000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564503.9056,2019-02-20 12:08:35.510000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564508.6239,2019-02-20 12:08:35.542000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564508.6239,2019-02-20 12:08:35.579000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564508.6239,2019-02-20 12:08:35.613000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564508.6239,2019-02-20 12:08:35.650000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564513.3422,2019-02-20 12:08:35.683000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564513.3422,2019-02-20 12:08:35.720000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564518.0604,2019-02-20 12:08:35.751000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564518.0604,2019-02-20 12:08:35.781000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564518.0604,2019-02-20 12:08:35.811000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564518.0604,2019-02-20 12:08:35.841000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564522.7787,2019-02-20 12:08:35.871000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564522.7787,2019-02-20 12:08:35.901000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564527.497,2019-02-20 12:08:35.931000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564527.497,2019-02-20 12:08:35.961000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564527.497,2019-02-20 12:08:35.991000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564527.497,2019-02-20 12:08:36.022000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564532.2153,2019-02-20 12:08:36.052000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564532.2153,2019-02-20 12:08:36.082000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564536.9336,2019-02-20 12:08:36.113000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564536.9336,2019-02-20 12:08:36.143000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564536.9336,2019-02-20 12:08:36.174000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564536.9336,2019-02-20 12:08:36.205000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564541.6519,2019-02-20 12:08:36.236000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564541.6519,2019-02-20 12:08:36.267000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564546.3702,2019-02-20 12:08:36.297000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
14564546.3702,2019-02-20 12:08:36.327000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564546.3702,2019-02-20 12:08:36.358000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14564546.3702,2019-02-20 12:08:36.391000,1935.16220518,0.0,0.0,0.0,0.0,0.0,1.03156577489,1.02058294714,1.02815959016
